Country Code,Index,sex,age,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
IRL,Morbidity_Neoplasms,F,d35,0.09360650931605666,0.09488564811323057,0.09618226642197256,0.09749660310090007,0.09882890027264854,0.1001794033684743,0.10154836117346716,0.10293602587238068,0.1043426530960889,0.10576850196867764,0.10721383515517961,0.10867891890996158,0.11016402312577284,0.11166942138346397,0.11319539100238503,0.11474221309147224,0.11631017260103303,0.11789955837523855,0.11951066320533363,0.12114378388357375,0.12279922125789908,0.1244772802873557,0.1261782700982741,0.12790250404121536,0.1296502997486956,0.1314219791936991,0.13321786874899108,0.13503829924724092,0.1368836060419672,0.13875412906931522,0.14065021291067897,0.14257220685617866
IRL,Morbidity_Neoplasms,F,d40,0.08851379433499591,0.08967929795813345,0.09086014832700427,0.09205654751957701,0.09326870027467792,0.09449681402702767,0.0957410989427395,0.09700176795528474,0.09827903680193198,0.09957312406066597,0.10088425118759274,0.10221264255483717,0.10355852548893961,0.10492213030975812,0.10630369036988294,0.10770344209456982,0.10912162502219938,0.1105584818452691,0.1120142584519251,0.11348920396804074,0.11498357079984933,0.11649761467713829,0.1180315946970119,0.11958577336823036,0.12116041665613277,0.12275579402815154,0.12437217849992611,0.12600984668202392,0.12766907882727654,0.12935015887873913,0.1310533745182813,0.13277901721581808
IRL,Morbidity_Neoplasms,F,d45,0.0834348088877505,0.08456810182009775,0.08571678824213629,0.08688107724325343,0.08806118075289245,0.08925731357912894,0.09046969344777127,0.09169854104199204,0.09294408004249786,0.09420653716824487,0.09548614221770708,0.0967831281107055,0.09809773093080525,0.09943018996828865,0.10078074776371196,0.1021496501520538,0.10353714630746313,0.10494348878861524,0.10636893358468359,0.10781374016193619,0.10927817151096494,0.11076249419455642,0.11226697839621284,0.11379189796933227,0.11533753048705661,0.11690415729279689,0.11849206355144463,0.12010153830127901,0.12173287450657898,0.12338636911094997,0.12506232309137502,0.12676104151300002
IRL,Morbidity_Neoplasms,F,d50,0.07017491919808999,0.07104548590469754,0.07192685257230702,0.07281915318164242,0.07372252337554808,0.0746371004796083,0.07556302352302288,0.0765004332597417,0.07744947218986127,0.07841028458128695,0.07938301649166367,0.08036781579057901,0.08136483218204142,0.0823742172272375,0.08339612436757152,0.08443070894799075,0.08547812824060025,0.08653854146857047,0.08761210983034158,0.08869899652412797,0.08979936677272676,0.09091338784863422,0.0920412290994735,0.09318306197373807,0.09433906004685436,0.09550939904756783,0.0966942568846563,0.09789381367397469,0.09910825176583535,0.10033775577272792,0.10158251259738321,0.10284271146118511
IRL,Morbidity_Neoplasms,F,d55,0.06466701165189201,0.06532659018239151,0.0659928961590306,0.0666659981991603,0.06734596562000213,0.06803286844578643,0.06872677741496368,0.06942776398748922,0.07013590035218228,0.07085125943416018,0.07157391490234827,0.07230394117706644,0.07304141343769312,0.07378640763040731,0.07453900047600973,0.07529926947782356,0.07606729292967601,0.07684314992396103,0.07762692035978441,0.07841868495119199,0.07921852523548163,0.08002652358160019,0.08084276319862586,0.08166732814433739,0.08250030333387032,0.08334177454846178,0.08419182844428437,0.08505055256137016,0.08591803533262574,0.08679436609293913,0.08767963508837973,0.08857393348549199
IRL,Morbidity_Neoplasms,F,d60,0.06366825081790492,0.06425395174720223,0.06484504069288403,0.0654415672207255,0.0660435813524703,0.06665113357002528,0.06726427481969353,0.06788305651644662,0.06850753054823584,0.0691377492803434,0.06977376555977342,0.07041563271968353,0.07106340458385697,0.07171713547121615,0.07237688020037746,0.07304269409424809,0.07371463298466518,0.07439275321707758,0.07507711165527067,0.07576776568613473,0.07646477322447708,0.07716819271787848,0.07787808315159438,0.07859450405350103,0.0793175154990872,0.08004717811649187,0.08078355309158812,0.08152670217311395,0.08227668767785015,0.08303357249584596,0.08379742009569265,0.08456829452984566
IRL,Morbidity_Neoplasms,F,d65,0.06293540580847762,0.06346509953611107,0.06399925141319934,0.06453789896160748,0.06508108001900205,0.06562883274150903,0.06618119560639421,0.06673820741476595,0.06729990729430084,0.06786633470199227,0.06843752942692205,0.06901353159305548,0.06959438166205989,0.07018012043614683,0.07077078906093831,0.07136642902835708,0.07196708217954127,0.07257279070778357,0.07318359716149501,0.07379954444719403,0.0744206758325202,0.0750470349492738,0.0756786657964807,0.07631561274348304,0.0769579205330561,0.07760563428455115,0.07825879949706505,0.0789174620526362,0.07958166821946767,0.08025146465517731,0.08092689841007523,0.08160801693046892
IRL,Morbidity_Neoplasms,F,d70,0.06272164043647273,0.0632791169340429,0.06384154834100607,0.06440897869711494,0.06498145243355216,0.06555901437640935,0.06614170975019713,0.0667295841813863,0.0673226837019805,0.06792105475312062,0.06852474418872126,0.06913379927913958,0.06974826771487651,0.07036819761031123,0.07099363750746847,0.07162463637981965,0.07226124363611744,0.07290350912426469,0.07355148313521763,0.07420521640692379,0.07486476012829485,0.07553016594321489,0.07620148595458423,0.07687877272839926,0.07756207929786837,0.0782514591675647,0.07894696631761561,0.07964865520792949,0.08035658078246007,0.08107079847350872,0.08179136420606484,0.08251833440218502
IRL,Morbidity_Neoplasms,F,d75,0.06441517265569513,0.06519005023286538,0.06597424914280316,0.06676788151579474,0.06757106083098945,0.06838390193262563,0.069206521046452,0.07003903579634635,0.0708815652211342,0.07173422979160991,0.0725971514277624,0.07347045351620805,0.07435426092783355,0.07524870003565065,0.07615389873286597,0.07706998645116808,0.07799709417923446,0.07893535448146129,0.07988490151691835,0.0808458710585321,0.08181840051249942,0.08280262893793493,0.08379869706675461,0.08480674732379866,0.08582692384719644,0.08685937250897631,0.08790424093592344,0.08896167853068855,0.0900318364931506,0.09111486784203626,0.09221092743679982,0.09332017199976586
IRL,Morbidity_Neoplasms,M,d0,0.11238075274143232,0.11414099642001824,0.1159288111704507,0.11774462884430344,0.11958888805733343,0.1214620342954297,0.1233645200222217,0.12529680478837313,0.1272593553425877,0.12925264574435347,0.1312771574784533,0.13333337957126887,0.13542180870890622,0.13754294935717168,0.13969731388342715,0.1418854226803535,0.14410780429165326,0.14636499553972152,0.14865754165531686,0.15098599640926352,0.1533509222462162,0.15575289042051998,0.15819248113419856,0.16067028367710354,0.16318689656925905,0.1657429277054359,0.16833899450199025,0.1709757240460022,0.17365375324675045,0.17637372898955947,0.17913630829205632,0.18194215846287526
IRL,Morbidity_Neoplasms,M,d05,0.05457074853560996,0.055088183040048325,0.05561052380788911,0.056137817359842426,0.056670110657723184,0.057207451108633636,0.057749886569185574,0.058297465349762476,0.05885023621882216,0.059408248407240204,0.05997155161269454,0.0605401960040916,0.06111423222603451,0.06169371140333357,0.06227868514555952,0.06286920555164002,0.06346532521449967,0.06406709722574402,0.06467457518038809,0.0652878131816295,0.0659068658456672,0.06653178830656553,0.06716263622116471,0.06779946577403761,0.06844233368249378,0.06909129720163071,0.06974641412943317,0.07040774281192075,0.0710753421483443,0.0717492715964316,0.07242959117768284,0.07311636148271615
IRL,Morbidity_Neoplasms,M,d10,0.06340582039312313,0.06416329716429078,0.06492982312140541,0.06570550637044392,0.06649045630886972,0.06728478364106161,0.06808860039392667,0.06890201993269997,0.06972515697693277,0.0705581276166719,0.0714010493288324,0.07225404099376562,0.07311722291202542,0.07399071682133464,0.0748746459137541,0.07576913485305696,0.07667430979231041,0.07759029839166755,0.0785172298363718,0.07945523485497626,0.08040444573778101,0.08136499635549031,0.08233702217809301,0.08332066029396834,0.08431604942921998,0.08532332996724115,0.08634264396851331,0.08737413519064156,0.08841794910862932,0.08947423293539507,0.09054313564253451,0.09162480798133041
IRL,Morbidity_Neoplasms,M,d15,0.0716583321714394,0.07246146584997985,0.07327360090611394,0.07409483822566026,0.07492527982514746,0.07576502886448705,0.07661418965978829,0.07747286769631655,0.0783411696415971,0.0792192033586656,0.08010707791946717,0.08100490361840565,0.0819127919860447,0.08283085580296247,0.08375920911376142,0.08469796724123549,0.08564724680069564,0.08660716571445626,0.08757784322648378,0.08855939991720953,0.08955195771850863,0.09055563992884663,0.09157057122859612,0.09259687769552481,0.09363468682045736,0.09468412752311259,0.09574533016811831,0.09681842658120564,0.09790355006558465,0.09900083541850391,0.10011041894799518,0.10123243848980604
IRL,Morbidity_Neoplasms,M,d20,0.08710884386478175,0.08850150254027773,0.08991642644282055,0.09135397153926993,0.09281449948753048,0.09429837772753762,0.09580597957369816,0.09733768430880883,0.0988938772794764,0.10047494999306321,0.10208130021618263,0.10371333207476932,0.10537145615574936,0.10705608961033572,0.10876765625897529,0.11050658669797368,0.11227331840782484,0.11406829586327236,0.11589197064513061,0.11774480155389351,0.11962725472515964,0.12153980374690279,0.12348292977861722,0.125457121672368,0.12746287609577642,0.12950069765697184,0.13157109903154088,0.1336746010915068,0.13581173303637034,0.13798303252624586,0.14018904581712613,0.14243032789830942
IRL,Morbidity_Neoplasms,M,d25,0.09672233191825726,0.0982818204873984,0.09986645324557064,0.10147663560147946,0.10311277950037916,0.10477530352946389,0.1064646330249581,0.10818120018093345,0.10992544415988047,0.11169781120506267,0.11349875475468255,0.11532873555788804,0.11718822179264948,0.11907768918553722,0.12099762113343036,0.12294850882718783,0.12493085137731358,0.12694515594164774,0.12899193785511678,0.1310717207615755,0.13318503674777488,0.1353324264794899,0.13751443933984214,0.1397316335698528,0.14198457641126158,0.1442738442516486,0.14660002277189607,0.14896370709602727,0.15136550194346202,0.15380602178372635,0.15628589099365714,0.15880574401714115
IRL,Morbidity_Neoplasms,M,d30,0.08162047290382013,0.08304617840239922,0.08449678740982068,0.08597273492809107,0.08747446355761392,0.08900242362991471,0.0905570733426842,0.09213887889718071,0.09374831463803239,0.0953858631954815,0.09705201563011344,0.0987472715801137,0.10047213941109709,0.10222713636855407,0.10401278873296005,0.10582963197759392,0.10767821092911327,0.10955907993093462,0.11147280300946738,0.11341995404325149,0.11540111693504947,0.11741688578694458,0.11946786507849734,0.12155466984801425,0.12367792587698256,0.12583826987772675,0.12803634968434296,0.1302728244469686,0.1325483648294451,0.13486365321043367,0.13721938388804383,0.1396162632880364
IRL,Morbidity_Neoplasms,M,d35,0.0634526663202338,0.06469173424673672,0.06595499799377044,0.06724293004368943,0.0685560121052173,0.06989473529361438,0.0712596003143631,0.07265111765044054,0.07406980775324783,0.07551620123726789,0.07699083907852436,0.07849427281691597,0.08002706476250193,0.08158978820581556,0.08318302763228475,0.08480737894083962,0.08646344966678897,0.08815185920904886,0.08987323906180851,0.09162823305071995,0.09341749757369991,0.09524170184643387,0.09710152815267431,0.09899767209942646,0.10093084287711739,0.1029017635248453,0.1049111712008087,0.1069598174580161,0.10904846852537985,0.1111779055942989,0.11334892511083787,0.11556233907361145
IRL,Morbidity_Neoplasms,M,d40,0.04877758743676846,0.04958878553401165,0.0504134743016129,0.05125187809683751,0.05210422500813545,0.05297074691719301,0.05385167956201641,0.054747262601064564,0.05565773967844827,0.05658335849021387,0.057524370851729144,0.05848103276618987,0.05945360449426575,0.060442350624904495,0.06144754014731349,0.062469446524138536,0.0635083477658596,0.06456452650642375,0.06563827008013602,0.06672987059982889,0.06783962503633187,0.0689678352992626,0.07011480831916173,0.07128085613099346,0.07246629595903506,0.07367145030317795,0.07489664702666403,0.07614221944528117,0.07740850641804208,0.07869585243937112,0.08000460773282435,0.08133512834636814
IRL,Morbidity_Neoplasms,M,d45,0.045579763493464244,0.046513430534567995,0.04746622304006273,0.048438532780646214,0.049430759552143134,0.05044331133989381,0.051476604486510244,0.05253106386306843,0.053607123043807624,0.05470522448440798,0.055825819703920206,0.05696936947042184,0.05813634399047661,0.059327223102474666,0.060542496473933304,0.06178266380283919,0.06304823502311498,0.06433973051429467,0.06565768131549415,0.06700262934376466,0.06837512761691904,0.06977574048092247,0.07120504384194119,0.07266362540314435,0.07415208490635686,0.07567103437866204,0.07722109838405594,0.0788029142802565,0.08041713248077328,0.0820644167223455,0.08374544433785835,0.08546090653484978
IRL,Morbidity_Neoplasms,M,d50,0.044723076466117374,0.04553952915875568,0.04637088679649144,0.04721742148007263,0.04807941027764673,0.048957135315444295,0.04985088387011797,0.05076094846276719,0.0516876269546795,0.052631222644819564,0.05359204436909795,0.054570406601452244,0.05556662955677326,0.05658103929571047,0.0576139678313906,0.058665753238084456,0.05973673976185762,0.060827277933241095,0.0619377246819588,0.06306844345374962,0.06421980432932205,0.06539218414548034,0.0665859666184622,0.06780154246952769,0.06903930955284128,0.07029967298568812,0.07158304528106771,0.0728898464827081,0.07422050430254495,0.07557545426071018,0.07695513982807646,0.07836001257140375
IRL,Morbidity_Neoplasms,M,d55,0.049647698454139876,0.050380140365387203,0.05112338783600697,0.051877600278113056,0.05264293945559224,0.05341956951879944,0.0542076570397648,0.05500737104792008,0.05581888306635221,0.05664236714859169,0.057477999915943614,0.05832596059536957,0.059186431057928264,0.0600595958577834,0.06094564227178687,0.06184476033964609,0.06275714290468372,0.06368298565519888,0.06462248716643842,0.0655758489431875,0.06654327546298844,0.06752497421999706,0.06852115576948632,0.06953203377300621,0.07055782504420999,0.07159874959535655,0.07265503068449872,0.07372689486336781,0.0748145720259645,0.07591829545786669,0.07703830188626462,0.07817483153073436
IRL,Morbidity_Neoplasms,M,d60,0.0556439866468855,0.056345571230113745,0.05705600170949511,0.057775389618094336,0.05850384789523557,0.059241490904233106,0.0599884344503457,0.06074479579895724,0.06151069369398669,0.06228624837653012,0.0630715816037378,0.06386681666792926,0.06467207841594946,0.06548749326876893,0.066313189241331,0.06714929596264946,0.06799594469615933,0.06885326836032449,0.06972140154950504,0.0706004805550877,0.07149064338688271,0.07239202979479051,0.07330478129074156,0.07422904117091284,0.07516495453822442,0.07611266832511969,0.07707233131663284,0.07804409417374718,0.07902810945704787,0.08002453165067304,0.0810335171865668,0.08205522446903805
IRL,Morbidity_Neoplasms,M,d65,0.0608411569785591,0.06145206277389541,0.062069102671693105,0.06269233826444859,0.06332183176310827,0.06395764600327837,0.06459984445149725,0.06524849121157039,0.06590365103096937,0.06656538930729487,0.06723377209480456,0.06790886611100665,0.06859073874331954,0.06927945805579841,0.06997509279592935,0.07067771240149165,0.07138738700748905,0.07210418745315053,0.07282818528900149,0.07355945278400584,0.07429806293277987,0.07504408946287845,0.07579760684215454,0.07655869028619249,0.07732741576581602,0.07810386001467153,0.07888810053688765,0.07968021561481166,0.08048028431682351,0.08128838650522845,0.08210460284422874,0.0829290148079756
IRL,Morbidity_Neoplasms,M,d70,0.0663664468548742,0.0670928794098637,0.06782726333609512,0.06856968566753215,0.06932023439079313,0.07007899845557865,0.07084606778521314,0.07162153328730209,0.07240548686450554,0.07319802142542998,0.07399923089563906,0.07480921022878505,0.075628055417862,0.07645586350658223,0.07729273260087725,0.0781387618805245,0.07899405161090153,0.07985870315486869,0.08073281898478193,0.0816165026946371,0.08250985901234723,0.08341299381215402,0.08432601412717541,0.08524902816209037,0.08618214530596248,0.08712547614520405,0.0880791324766819,0.08904322732096687,0.09001787493572813,0.0910031908292742,0.0919992917742422,0.0930062958214369
IRL,Morbidity_Neoplasms,M,d75,0.06673520771704573,0.06757323851409257,0.06842179292589724,0.06928100310329235,0.07015100285660139,0.07103192767647779,0.07192391475500585,0.07282710300706653,0.07374163309197154,0.0746676474353691,0.07560529025142482,0.07655470756528109,0.07751604723579855,0.07848945897858307,0.07947509438930189,0.08047310696729267,0.08148365213946884,0.08250688728452532,0.08354297175744804,0.08459206691433137,0.08565433613750707,0.08672994486098899,0.08781906059623706,0.08892185295824497,0.09003849369195538,0.09116915669900692,0.09231401806481701,0.09347325608600464,0.09464705129815784,0.09583558650394948,0.09703904680160645,0.09825761961373607
IRL,YLDs (Years Lived with Disability)_Neoplasms,F,d0,8.993067192779857e-05,8.722254843898613e-05,8.459597591241432e-05,8.204849856662787e-05,7.95777345722426e-05,7.718137382499286e-05,7.485717578584014e-05,7.260296738612361e-05,7.041664099579373e-05,6.829615245282938e-05,6.623951915199612e-05,6.42448181911584e-05,6.23101845734129e-05,6.0433809463361746e-05,5.861393849589536e-05,5.684887013590377e-05,5.513695408738262e-05,5.3476589750446565e-05,5.1866224724807245e-05,5.03043533583168e-05,4.878951533921969e-05,4.732029433079672e-05,4.589531664712464e-05,4.451324996871319e-05,4.3172802096818786e-05,4.18727197452701e-05,4.061178736867597e-05,3.938882602592e-05,3.820269227787927e-05,3.70522771183366e-05,3.593650493708664e-05,3.48543325142665e-05
IRL,YLDs (Years Lived with Disability)_Neoplasms,F,d05,8.315084571426785e-05,8.07413922242813e-05,7.840175721984998e-05,7.612991757791075e-05,7.3923908799229e-05,7.178182330966209e-05,6.970180881064676e-05,6.768206667748441e-05,6.572085040403903e-05,6.3816464092503e-05,6.196726098692474e-05,6.017164204923023e-05,5.8428054576507e-05,5.67349908583549e-05,5.509098687314273e-05,5.3494621022043265e-05,5.194451289975205e-05,5.0439322100826916e-05,4.897774706061611e-05,4.75585239297727e-05,4.618042548138209e-05,4.4842260049757534e-05,4.3542870499986145e-05,4.2281133227334184e-05,4.105595718564654e-05,3.986628294390012e-05,3.871108177009547e-05,3.758935474169428e-05,3.6500131881833734e-05,3.5442471320570636e-05,3.44154584804301e-05,3.3418205285554524e-05
IRL,YLDs (Years Lived with Disability)_Neoplasms,F,d10,0.00012540538231316592,0.0001261762454957925,0.00012695184715164385,0.00012773221640797493,0.00012851738257108517,0.00012930737512741887,0.00013010222374467274,0.00013090195827290986,0.0001317066087456808,0.00013251620538115146,0.00013333077858323792,0.00013415035894274825,0.0001349749772385313,0.00013580466443863262,0.00013663945170145738,0.00013747937037694057,0.0001383244520077243,0.00013917472833034237,0.00014003023127641214,0.00014089099297383363,0.00014175704574799616,0.00014262842212299225,0.00014350515482283903,0.0001443872767727072,0.00014527482110015757,0.00014616782113638504,0.00014706631041747038,0.00014797032268563966,0.00014887989189053144,0.00014979505219047168,0.0001507158379537566,0.00015164228375994323
IRL,YLDs (Years Lived with Disability)_Neoplasms,F,d15,0.00015510852774024367,0.00015198354145296424,0.00014892151456216644,0.00014592117861889057,0.0001429812907297389,0.00014010063304200544,0.00013727801223917873,0.00013451225904660872,0.00013180222774713317,0.00012914679570646267,0.0001265448629081278,0.00012399535149779575,0.00012149720533676768,0.00011904938956447172,0.00011665089016977057,0.0001143007135709059,0.00011199788620390574,0.00010974145411928426,0.00010753048258686676,0.00010536405570857647,0.00010324127603902242,0.00010116126421373146,9.912315858487027e-05,9.712611486430651e-05,9.516930577386128e-05,9.325192070260799e-05,9.137316537107562e-05,8.953226150221732e-05,8.772844649900809e-05,8.596097312853783e-05,8.422910921246907e-05,8.25321373237311e-05
IRL,YLDs (Years Lived with Disability)_Neoplasms,F,d20,0.00024937122352550547,0.00025058271300379805,0.0002518000881120974,0.0002530233774438344,0.00025425260973135173,0.000255487813846579,0.00025672901880171065,0.00025797625374988757,0.0002592295479858817,0.0002604889309467842,0.00026175443221269684,0.0002630260815074267,0.0002643039086991844,0.0002655879438012855,0.00026687821697285577,0.00026817475851953916,0.0002694775988942099,0.0002707867686976876,0.0002721022986794561,0.0002734242197383856,0.00027475256292345857,0.0002760873594344988,0.0002774286406229045,0.0002787764379923844,0.0002801307831996978,0.00028149170805539825,0.0002828592445245805,0.0002842334247276313,0.00028561428094098413,0.0002870018455978769,0.000288396151289114,0.0002897972307638317
IRL,YLDs (Years Lived with Disability)_Neoplasms,F,d25,0.00040053107797378507,0.0003997788691723326,0.0003990280730404883,0.0003982786869252183,0.00039753070817847127,0.00039678413415716884,0.0003960389622231966,0.0003952951897433945,0.00039455281408954756,0.00039381183263837685,0.0003930722427715299,0.0003923340418755716,0.00039159722734197493,0.00039086179656711186,0.0003901277469522439,0.0003893950759035132,0.00038866378083193316,0.00038793385915337944,0.00038720530828858065,0.00038647812566310947,0.00038575230870737336,0.00038502785485660556,0.000384304761550856,0.0003835830262349823,0.0003828626463586407,0.00038214361937627704,0.0003814259427471178,0.00038070961393516114,0.00037999463040916783,0.00037928098964265245,0.00037856868911387433,0.00037785772630582874
IRL,YLDs (Years Lived with Disability)_Neoplasms,F,d30,0.0007084035142341184,0.0007120304203997047,0.0007156758957113634,0.0007193400352399814,0.0007230229345431922,0.0007267246896678688,0.0007304453971526274,0.0007341851540303459,0.000737944057830694,0.000741722206582677,0.0007455196988171917,0.0007493366335695968,0.0007531731103822952,0.0007570292293073301,0.0007609050909089941,0.000764800796266452,0.0007687164469763769,0.0007726521451555998,0.0007766079934437721,0.0007805840950060436,0.0007845805535357515,0.0007885974732571259,0.0007926349589280071,0.0007966931158425776,0.0008007720498341087,0.0008048718672777199,0.0008089926750931534,0.0008131345807475624,0.0008172976922583139,0.000821482118195805,0.0008256879676862956,0.0008299153504147531
IRL,YLDs (Years Lived with Disability)_Neoplasms,F,d35,0.0010345440849789016,0.0010264371298933375,0.0010183937030050863,0.001010413306490759,0.0010024954464280397,0.0009946396327651155,0.0009868453792903464,0.000979112203602172,0.0009714396270792564,0.0009638271748508632,0.0009562743757674665,0.0009487807623715901,0.0009413458708688751,0.0009339692410993754,0.0009266504165090773,0.0009193889441216426,0.0009121843745103724,0.000905036261770392,0.0008979441634910529,0.0008909076407285503,0.0008839262579787572,0.0008769995831502692,0.0008701271875376621,0.0008633086457949582,0.0008565435359093011,0.0008498314391748361,0.0008431719401667962,0.0008365646267157899,0.000830009089882292,0.0008235049239313331,0.0008170517263073881,0.0008106490976094611
IRL,YLDs (Years Lived with Disability)_Neoplasms,F,d40,0.0016569182561200961,0.001639300544376134,0.0016218701585705199,0.0016046251069004765,0.0015875634187417049,0.0015706831444231974,0.0015539823550044453,0.0015374591420550146,0.0015211116174364669,0.0015049379130865975,0.001488936180805969,0.0014731045920467142,0.0014574413377035835,0.0014419446279072161,0.0014266126918196084,0.001411443777431756,0.0013964361513634491,0.001381588098665196,0.001366897922622252,0.0013523639445607333,0.0013379845036557913,0.0013237579567418273,0.001309682678124725,0.0012957570593960788,0.0012819795092493989,0.0012683484532982688,0.0012548623338964379,0.0012415196099598259,0.0012283187567904206,0.0012152582659020477,0.0012023366448479927,0.0011895524170504573
IRL,YLDs (Years Lived with Disability)_Neoplasms,F,d45,0.00252690067964828,0.002504032834519417,0.002481371937904617,0.0024589161169694595,0.002436663515828227,0.002414612295390522,0.0023927606332092744,0.0023711067233301232,0.0023496487761421607,0.002328385018230029,0.0023073136922273545,0.0022864330566715065,0.0022657413858596744,0.002245236969706244,0.0022249181136014657,0.002204783138271402,0.0021848303796391405,0.0021650581886872677,0.002145464931321581,0.002126048988236039,0.002106808754778931,0.00208774264082026,0.002068849070620324,0.002050126482699487,0.0020315733297091294,0.002013188078303766,0.0019949692090143203,0.0019769152161225457,0.001959024607536586,0.0019412959046676572,0.00192372764230785,0.001906318368509035
IRL,YLDs (Years Lived with Disability)_Neoplasms,F,d50,0.0033740201835541165,0.0033862074020576728,0.0033984386417249364,0.003410714061563712,0.0034230338211561524,0.0034353980806608327,0.0034478070008148337,0.00346026074293583,0.003472759468924189,0.0034853033412650743,0.0034978925230305575,0.0035105271778817396,0.003523207470070878,0.003535933564443522,0.003548705626440655,0.003561523822100846,0.003574388318062409,0.0035872992815655664,0.003600256880454627,0.003613261283180165,0.003626312658801211,0.0036394111769874503,0.003652557008021427,0.0036657503228007603,0.0036789912928403626,0.003692280090274673,0.003705616887859893,0.0037190018589762317,0.003732435177630162,0.0037459170184566807,0.00375944755672158,0.0037730269683237247
IRL,YLDs (Years Lived with Disability)_Neoplasms,F,d55,0.004587154022361114,0.004617251092900046,0.004647545635259329,0.004678038945083992,0.004708732326520003,0.004739627092270048,0.004770724563649668,0.004802026070643775,0.004833532951963527,0.004865246555103588,0.004897168236399757,0.004929299361086971,0.0049616413033577,0.004994195446420717,0.005026963182560252,0.005059945913195543,0.005093145048940769,0.00512656200966538,0.005160198224554822,0.005194055132171663,0.005228134180517113,0.00526243682709296,0.005296964538963896,0.005331718792820268,0.005366701075041231,0.005401912881758316,0.005437355718919419,0.005473031102353209,0.005508940557833953,0.0055450856211467755,0.005581467838153339,0.005618088764857958
IRL,YLDs (Years Lived with Disability)_Neoplasms,F,d60,0.0055364200516173,0.0055014272162348665,0.0054666555523886756,0.0054321036621683295,0.005397770156498896,0.005363653655085062,0.005329752786355647,0.005296066187408458,0.005262592503955498,0.005229330390268523,0.005196278509124937,0.005163435531754033,0.005130800137783575,0.005098371015186712,0.005066146860229235,0.005034126377417161,0.005002308279444651,0.00497069128714226,0.004939274129425505,0.00490805554324377,0.004877034273529526,0.004846209073147873,0.0048155787028464035,0.004785141931205381,0.0047548975345882314,0.004724844297092356,0.00469498101050024,0.004665306474230888,0.004635819495291551,0.004606518888229769,0.004577403475085709,0.004548472085344813
IRL,YLDs (Years Lived with Disability)_Neoplasms,F,d65,0.007224623772424657,0.0072395068026125725,0.007254420492471434,0.00726936490516146,0.00728434010397298,0.007299346152326704,0.007314383113773994,0.007329451051997128,0.007344550030809572,0.0073596801141562525,0.007374841366113824,0.007390033850890941,0.007405257632828532,0.007420512776400069,0.007435799346211844,0.007451117407003238,0.007466467023647,0.00748184826114952,0.0074972611846511016,0.007512705859426243,0.0075281823508839074,0.0075436907245678055,0.007559231046156671,0.007574803381464537,0.007590407796441018,0.007606044357171585,0.007621713129877851,0.007637414180917846,0.007653147576786302,0.007668913384114931,0.007684711669672712,0.007700542500366166
IRL,YLDs (Years Lived with Disability)_Neoplasms,F,d70,0.008615352426933266,0.008658876093995857,0.00870261963710074,0.008746584167033774,0.008790770800192369,0.008835180658613833,0.008879814870003864,0.008924674567765186,0.00896976089102633,0.009015074984670558,0.00906061799936494,0.009106391091589568,0.009152395423666923,0.009198632163791397,0.009245102486058946,0.009291807570496914,0.00933874860309399,0.00938592677583033,0.009433343286707821,0.009480999339780504,0.009528896145185149,0.009577034919171981,0.00962541688413557,0.009674043268645864,0.009722915307479396,0.009772034241650629,0.009821401318443475,0.009871017791442966,0.009920884920567086,0.009971003972098765,0.010021376218718034,0.010072002939534341
IRL,YLDs (Years Lived with Disability)_Neoplasms,F,d75,0.010021825709797929,0.01008472800259717,0.010148025103543547,0.01021171949066236,0.010275813657532313,0.010340310113383128,0.010405211383193785,0.010470520007791374,0.01053623854395056,0.010602369564493681,0.010668915658391476,0.010735879430864435,0.010803263503484793,0.010871070514279163,0.010939303117831811,0.011007963985388586,0.011077055804961487,0.011146581281433905,0.011216543136666512,0.011286944109603823,0.011357786956381417,0.011429074450433847,0.011500809382603209,0.011572994561248403,0.011645632812355082,0.011718726979646281,0.01179227992469375,0.01186629452702998,0.011940773684260936,0.012015720312179493,0.01209113734487959,0.012167027734871095
IRL,YLDs (Years Lived with Disability)_Neoplasms,M,d0,0.00022100364306377194,0.00021564232899005297,0.0002104110747117228,0.00020530672511603413,0.00020032620162992976,0.00019546650036327104,0.00019072469029710935,0.00018609791151590833,0.00018158337348265046,0.00017717835335578772,0.00017288019434702137,0.00016868630411892,0.00016459415322140996,0.00016060127356619464,0.0001567052569381829,0.00015290375354302848,0.00014919447058990473,0.00014557517090865968,0.00014204367160051737,0.00013859784272151186,0.00013523560599785968,0.000131954933572496,0.00012875384678201837,0.00012563041496330078,0.00012258275428905777,0.00011960902663165657,0.00011670743845449205,0.0001138762397302556,0.00011111372288544575,0.0001084182217704838,0.00010578811065481341,0.00010322180324637792
